Node_ID,District,Historical_Flood_Count,Recent_Flood_Count,Last_Flood_Year,Years_Since_Last_Flood,Flood_2023,Flood_Probability,Predicted_Flood,Risk_Level
591,Raichur,24.0,8.0,2020.0,3.0,1,0.9740848,1,Very High
171,Davangere,18.0,7.0,2020.0,3.0,1,0.97389483,1,Very High
48,Ballari,33.0,9.0,2020.0,3.0,1,0.9735651,1,Very High
803,Yadgir,15.0,8.0,2021.0,2.0,1,0.97291744,1,Very High
186,Dharwad,28.0,11.0,2022.0,1.0,1,0.9728467,1,Very High
230,Gadag,20.0,9.0,2022.0,1.0,1,0.97236913,1,Very High
36,Bagalkote,15.0,7.0,2020.0,3.0,1,0.97236913,1,Very High
147,Chitradurga,21.0,6.0,2020.0,3.0,1,0.9718014,1,Very High
270,Hassan,22.0,8.0,2020.0,3.0,1,0.97179306,1,Very High
73,Belagavi,40.0,17.0,2022.0,1.0,1,0.9714967,1,Very High
75,Bengaluru Rural,37.0,5.0,2020.0,3.0,1,0.9712496,1,Very High
661,Shivamogga,26.0,9.0,2020.0,3.0,1,0.9708264,1,Very High
755,Udupi,20.0,9.0,2020.0,3.0,1,0.9708264,1,Very High
272,Haveri,13.0,7.0,2020.0,3.0,1,0.97078234,1,Very High
603,Ramanagara,9.0,5.0,2020.0,3.0,1,0.97078234,1,Very High
750,Tumakuru,22.0,8.0,2022.0,1.0,1,0.97017384,1,Very High
97,Bijapur,22.0,9.0,2022.0,1.0,0,0.96979576,1,Very High
330,Kalaburagi,23.0,7.0,2022.0,1.0,1,0.9696982,1,Very High
491,Mysuru,21.0,10.0,2022.0,1.0,1,0.96967363,1,Very High
769,Uttara Kannada,41.0,16.0,2022.0,1.0,1,0.9695867,1,Very High
457,Mandya,15.0,6.0,2022.0,1.0,1,0.9691404,1,Very High
143,Chikkaballapura,18.0,6.0,2022.0,1.0,1,0.96896356,1,Very High
383,Kodagu,35.0,13.0,2022.0,1.0,1,0.9684765,1,Very High
394,Koppal,15.0,6.0,2022.0,1.0,1,0.96836543,1,Very High
76,Bengaluru Urban,23.0,9.0,2022.0,1.0,1,0.96836543,1,Very High
388,Kolar,12.0,3.0,2020.0,3.0,1,0.96656436,1,Very High
96,Bidar,15.0,5.0,2020.0,3.0,1,0.9661429,1,Very High
144,Chikkamagaluru,14.0,3.0,2018.0,5.0,1,0.96443343,1,Very High
776,Vijayapura,5.0,1.0,2022.0,1.0,1,0.9642687,1,Very High
119,Chamarajanagara,5.0,1.0,2022.0,1.0,1,0.9642687,1,Very High
120,Chamarajanagaraa Chikkaballapura,6.0,6.0,2020.0,3.0,0,0.9615708,1,Very High
121,Chamarajanagaraa Chitradurga,1.0,1.0,2020.0,3.0,0,0.9369301,1,Very High
163,Dakshina Kannada,41.0,14.0,2022.0,1.0,1,0.9316743,1,Very High
145,Chikodi,1.0,0.0,2008.0,15.0,0,0.8987075,1,Very High
38,Bagalkotee Belagavi,5.0,1.0,2019.0,4.0,0,0.88614786,1,Very High
531,North Goa,11.0,5.0,2022.0,1.0,0,0.87414813,1,Very High
696,South Goa,10.0,7.0,2022.0,1.0,0,0.87414813,1,Very High
39,Bagalkotee Bengaluru Urban,1.0,0.0,2017.0,6.0,0,0.7847021,1,High
124,Chamarajanagaraa Hassan,1.0,0.0,2017.0,6.0,0,0.7551207,1,High
98,Bijapur Surendranagar,1.0,0.0,1993.0,30.0,0,0.74785745,1,High
459,Mangalore,2.0,0.0,2009.0,14.0,0,0.72229713,1,High
323,Jorhat,74.0,12.0,2022.0,1.0,1,0.6967415,1,High
168,Darrang,65.0,20.0,2022.0,1.0,1,0.6967415,1,High
193,Dibrugarh,72.0,21.0,2022.0,1.0,1,0.6967415,1,High
502,Nalbari,60.0,11.0,2022.0,1.0,1,0.6967415,1,High
494,Nagaon,80.0,32.0,2022.0,1.0,1,0.6967415,1,High
190,Dhubri,53.0,9.0,2022.0,1.0,1,0.6967415,1,High
248,Goalpara,62.0,17.0,2022.0,1.0,1,0.6967415,1,High
337,Kamrup,80.0,22.0,2022.0,1.0,1,0.6967415,1,High
